PERSON_ID,CHURN,LAST_C,VISITS_COUNT,PAR_SHOWUPS,PAR_NO_SHOWS,PAR_USER_CANCEL,SUB_PERIOD_PRICE_TOATL
4921950,0,(null),26,0,0,0,60
3906936,0,(null),0,0,0,0,42
3554904,0,(null),8,0,0,0,65
2771949,0,(null),0,0,0,0,58
91371,0,(null),2,0,0,0,58
1245641,0,(null),25,0,0,0,55
4767384,0,(null),13,0,0,0,46
2774148,0,(null),0,0,0,0,58
4598312,1,2018-03-10 00:00:00.0,6,0,0,0,60
4774770,0,(null),11,0,0,0,57
3597950,0,(null),8,0,0,0,49
4422822,0,(null),10,0,0,0,60
3947555,1,2018-03-12 00:00:00.0,1,0,0,0,49
4207003,0,(null),5,0,0,0,46
4913945,0,(null),14,0,0,0,0
849498,0,(null),0,0,0,0,38
4487876,0,(null),12,0,0,0,55
4808799,0,(null),22,0,0,0,62
4745453,0,(null),3,0,0,0,56
2698777,0,(null),16,0,0,0,0
2411487,0,(null),21,0,0,0,42
3268625,0,(null),22,0,0,0,56
121039,0,(null),36,0,0,0,37
112161,0,(null),0,0,0,0,36
3923788,0,(null),6,0,0,0,56
1708520,0,(null),18,0,0,0,43
4498580,0,(null),22,0,0,0,60
4108161,0,(null),17,0,0,0,54
2899002,0,(null),18,0,0,0,56
2511024,0,(null),0,0,0,0,57
4798462,0,(null),34,0,0,0,44
2478413,0,(null),8,0,0,0,57
3535022,0,(null),18,0,0,0,46
4650982,0,(null),12,0,0,0,49
4043297,0,(null),0,0,0,0,44
2204380,0,(null),6,0,0,0,59
1945195,0,(null),18,0,0,0,55
2593910,0,(null),0,0,0,0,56
3631785,0,(null),37,0,0,0,47
4818395,0,(null),0,0,0,0,46
4567217,1,2018-03-01 00:00:00.0,1,0,0,0,44
2514146,0,(null),4,0,0,0,57
1856500,0,(null),23,0,0,0,42
4755201,0,(null),5,0,0,0,42
3796817,0,(null),6,0,0,0,50
3610307,0,(null),17,0,0,0,50
4835818,0,(null),21,0,0,0,65
4760420,0,(null),0,0,0,0,55
2493805,0,(null),0,0,0,0,48
1573051,0,(null),0,0,0,0,43
3399385,0,(null),1,0,0,0,75
3697440,0,(null),19,0,0,0,59
4545650,0,(null),2,0,0,0,72
4715282,0,(null),25,0,0,0,53
2602302,0,(null),38,0,0,0,56
4755145,0,(null),12,0,0,0,55
4220394,0,(null),8,0,0,0,56
3452999,0,(null),0,0,0,0,28
3545647,0,(null),2,0,0,0,49
4713815,0,(null),7,0,0,0,56
4140829,0,(null),16,0,0,0,43
498234,0,(null),13,0,0,0,60
4193161,0,(null),0,0,0,0,46
3518841,0,(null),91,0,0,0,71
105721,0,(null),0,0,0,0,43
3606343,0,(null),18,0,0,0,66
1480201,0,(null),9,0,0,0,55
2880619,0,(null),31,0,0,0,57
4416015,0,(null),0,0,0,0,17
4064748,0,(null),3,0,0,0,46
4207340,0,(null),36,0,0,0,57
3213591,0,(null),20,0,0,0,49
2432887,0,(null),15,0,0,0,42
3320747,0,(null),10,0,0,0,56
4780525,0,(null),11,0,0,0,42
4579813,0,(null),19,0,0,0,56
2949465,0,(null),0,0,0,0,56
3255158,0,(null),25,0,0,0,51
4515657,0,(null),23,0,0,0,77
4134200,0,(null),1,0,0,0,43
3437706,0,(null),5,0,0,0,56
4804766,0,(null),42,0,0,0,0
117192,0,(null),23,0,0,0,37
139061,0,(null),57,0,0,0,36
4633936,1,2018-03-19 00:00:00.0,32,0,0,0,49
3748124,0,(null),0,0,0,0,0
4868170,1,2018-03-29 00:00:00.0,2,0,0,0,56
4425157,0,(null),36,0,0,0,52
2495258,0,(null),15,0,0,0,0
3071557,0,(null),9,0,0,0,42
2547166,0,(null),7,0,0,0,65
2519151,0,(null),0,0,0,0,47
3542135,0,(null),17,0,0,0,60
2507277,0,(null),19,0,0,0,55
852446,1,2018-03-15 00:00:00.0,0,0,0,0,59
4763445,0,(null),5,0,0,0,55
3346191,0,(null),4,0,0,0,42
3960553,0,(null),8,0,0,0,43
3983052,0,(null),11,0,0,0,56
4187078,0,(null),6,0,0,0,54
3980907,0,(null),12,0,0,0,43
84165,0,(null),10,0,0,0,53
93675,0,(null),0,0,0,0,37
4548434,0,(null),0,0,0,0,0
2702475,0,(null),30,0,0,0,56
4655936,0,(null),1,0,0,0,47
4888574,0,(null),31,0,0,0,57
2604038,0,(null),27,0,0,0,56
3489265,0,(null),3,0,0,0,54
4350790,0,(null),15,0,0,0,64
3593392,1,2018-03-10 00:00:00.0,0,0,0,0,75
3459996,0,(null),0,0,0,0,55
4834744,0,(null),14,0,0,0,49
3253356,1,2018-03-13 00:00:00.0,10,0,0,0,30
3489903,0,(null),0,0,0,0,54
3951868,0,(null),7,0,0,0,61
3089722,0,(null),0,0,0,0,42
4840176,0,(null),11,0,0,0,50
2881472,0,(null),23,0,0,0,38
3477208,0,(null),0,0,0,0,47
2770014,0,(null),7,0,0,0,50
2200975,0,(null),35,0,0,0,56
2586491,0,(null),0,0,0,0,56
97112,0,(null),0,0,0,0,34
4567783,0,(null),4,0,0,0,61
4081744,0,(null),60,0,0,0,67
4602197,0,(null),2,0,0,0,57
3535229,0,(null),4,0,0,0,49
4517261,0,(null),33,0,0,0,56
2969852,0,(null),0,0,0,0,47
4585953,0,(null),21,0,0,0,38
134270,0,(null),7,0,0,0,53
4755477,0,(null),14,0,0,0,52
4356176,0,(null),12,0,0,0,51
3115718,0,(null),53,0,0,0,58
1236308,0,(null),0,0,0,0,43
4773693,0,(null),4,0,0,0,46
3852473,0,(null),11,0,0,0,55
4656270,0,(null),5,0,0,0,42
4634215,0,(null),15,0,0,0,54
4804101,0,(null),11,0,0,0,57
3027873,0,(null),0,0,0,0,60
3006617,0,(null),15,0,0,0,49
4641806,0,(null),5,0,0,0,55
4571254,0,(null),9,0,0,0,33
2822026,0,(null),43,0,0,0,64
1092519,0,(null),20,0,0,0,54
2601002,0,(null),25,0,0,0,56
3380112,0,(null),3,0,0,0,48
3679225,0,(null),0,0,0,0,43
84661,0,(null),0,0,0,0,36
2910642,0,(null),4,0,0,0,56
3610355,0,(null),18,0,0,0,44
4212487,0,(null),22,0,0,0,0
3076103,0,(null),35,0,0,0,48
4591095,0,(null),14,0,0,0,51
4181151,0,(null),0,0,0,0,55
3758220,0,(null),21,0,0,0,43
4078702,0,(null),20,0,0,0,56
4276482,0,(null),3,0,0,0,54
4025017,0,(null),14,0,0,0,54
3199648,0,(null),50,0,0,0,56
4736248,0,(null),14,0,0,0,43
4406975,0,(null),14,0,0,0,56
3164050,0,(null),0,0,0,0,49
3449710,0,(null),40,0,0,0,59
2981839,0,(null),9,0,0,0,78
2052336,0,(null),19,0,0,0,57
3783237,0,(null),21,0,0,0,0
4806943,0,(null),11,0,0,0,0
4077550,0,(null),0,0,0,0,42
2601311,0,(null),32,0,0,0,37
4621576,0,(null),0,0,0,0,52
4620892,1,2018-03-16 00:00:00.0,0,0,0,0,40
3962768,0,(null),9,0,0,0,57
118581,0,(null),0,0,0,0,38
2707687,0,(null),27,0,0,0,49
1706868,0,(null),5,0,0,0,42
1365726,0,(null),5,0,0,0,42
3710778,0,(null),36,0,0,0,40
4914394,0,(null),4,0,0,0,0
4748191,0,(null),7,0,0,0,43
2594043,0,(null),13,0,0,0,55
2514861,0,(null),11,0,0,0,56
4773586,0,(null),22,0,0,0,55
877036,0,(null),5,0,0,0,44
3175564,0,(null),0,0,0,0,50
2495073,0,(null),0,0,0,0,48
4688708,0,(null),23,0,0,0,54
2893742,1,2018-03-06 00:00:00.0,11,0,0,0,87
4734331,0,(null),1,0,0,0,0
2272954,0,(null),8,0,0,0,55
2597935,0,(null),27,0,0,0,56
2741989,1,2018-03-13 00:00:00.0,19,0,0,0,56
843872,0,(null),4,0,0,0,61
3984513,0,(null),6,0,0,0,66
2645709,1,2018-03-07 00:00:00.0,0,0,0,0,56
2495593,0,(null),9,0,0,0,48
4869721,1,2018-03-01 00:00:00.0,5,0,0,0,54
3613662,0,(null),0,0,0,0,48
4749890,0,(null),16,0,0,0,57
3868426,0,(null),0,0,0,0,55
4641616,0,(null),25,0,0,0,55
181025,0,(null),7,0,0,0,57
228465,0,(null),23,0,0,0,55
3511535,0,(null),1,0,0,0,68
4269039,0,(null),5,0,0,0,42
2660379,0,(null),21,0,0,0,56
4396815,0,(null),0,0,0,0,17
4657478,0,(null),1,0,0,0,54
4636136,0,(null),12,0,0,0,64
993157,0,(null),0,0,0,0,44
4682342,1,2018-03-14 00:00:00.0,12,0,0,0,56
2497637,0,(null),6,0,0,0,55
1049509,0,(null),10,0,0,0,65
1884782,0,(null),1,0,0,0,48
4938157,0,(null),31,0,0,0,55
3723131,0,(null),0,0,0,0,56
2991969,0,(null),0,0,0,0,49
2599282,0,(null),3,0,0,0,56
4646160,0,(null),32,0,0,0,49
3692626,0,(null),10,0,0,0,56
2760931,0,(null),23,0,0,0,56
4742358,0,(null),1,0,0,0,56
3672887,0,(null),0,0,0,0,58
4247363,0,(null),16,0,0,0,57
4036155,0,(null),13,0,0,0,57
3627539,0,(null),0,0,0,0,49
2496002,0,(null),2,0,0,0,48
2494333,0,(null),4,0,0,0,59
2515407,0,(null),15,0,0,0,56
3918609,0,(null),26,0,0,0,55
3455648,0,(null),34,0,0,0,55
3965258,0,(null),6,0,0,0,56
3277882,0,(null),0,0,0,0,56
125175,0,(null),11,0,0,0,38
819648,1,2018-03-29 00:00:00.0,0,0,0,0,56
4480661,0,(null),15,0,0,0,43
2587655,1,2018-03-14 00:00:00.0,0,0,0,0,56
4461872,0,(null),17,0,0,0,56
4845688,0,(null),5,0,0,0,56
3556901,0,(null),26,0,0,0,56
1747719,0,(null),0,0,0,0,43
2727027,0,(null),0,0,0,0,57
3921010,0,(null),4,0,0,0,57
2236205,0,(null),21,0,0,0,55
3274463,0,(null),0,0,0,0,64
3830213,0,(null),6,0,0,0,55
3560738,0,(null),3,0,0,0,42
4482853,0,(null),0,0,0,0,57
3098703,0,(null),0,0,0,0,42
3338789,0,(null),15,0,0,0,42
2495965,0,(null),23,0,0,0,48
4684005,0,(null),10,0,0,0,43
3280604,0,(null),21,0,0,0,0
4804212,0,(null),19,0,0,0,42
2507195,0,(null),34,0,0,0,55
4855708,0,(null),0,0,0,0,55
4876263,0,(null),19,0,0,0,42
3297396,0,(null),13,0,0,0,55
2601604,0,(null),14,0,0,0,56
4708627,0,(null),0,0,0,0,56
2518316,0,(null),9,0,0,0,56
4532864,0,(null),3,0,0,0,42
4024489,0,(null),41,0,0,0,56
3669044,0,(null),0,0,0,0,68
70312,0,(null),17,0,0,0,36
3568275,0,(null),16,0,0,0,48
4632889,0,(null),7,0,0,0,55
2493745,0,(null),0,0,0,0,48
4316404,0,(null),0,0,0,0,56
978302,0,(null),1,0,0,0,43
4599184,0,(null),27,0,0,0,50
4686353,0,(null),8,0,0,0,58
4337536,0,(null),24,0,0,0,38
4776216,0,(null),0,0,0,0,55
4229765,0,(null),12,0,0,0,43
2699651,0,(null),37,0,0,0,49
2944181,0,(null),19,0,0,0,56
3970507,0,(null),0,0,0,0,43
4864532,0,(null),9,0,0,0,49
2484346,0,(null),6,0,0,0,55
4705563,0,(null),5,0,0,0,48
4608004,0,(null),0,0,0,0,65
4082149,0,(null),9,0,0,0,43
4907418,0,(null),45,0,0,0,57
2333308,0,(null),3,0,0,0,65
2495577,0,(null),0,0,0,0,47
3830838,0,(null),9,0,0,0,59
3490764,0,(null),11,0,0,0,54
3668103,0,(null),25,0,0,0,42
119875,0,(null),0,0,0,0,42
4928387,0,(null),16,0,0,0,0
3386366,0,(null),0,0,0,0,55
1211292,0,(null),6,0,0,0,55
4165374,0,(null),7,0,0,0,64
4769503,0,(null),0,0,0,0,55
4368850,0,(null),21,0,0,0,54
2548225,0,(null),9,0,0,0,42
2492947,0,(null),2,0,0,0,48
4702848,0,(null),1,0,0,0,44
2593782,0,(null),0,0,0,0,56
3271768,0,(null),0,0,0,0,56
4599226,0,(null),21,0,0,0,43
3591475,0,(null),32,0,0,0,47
2656126,0,(null),0,0,0,0,55
4912915,0,(null),9,0,0,0,25
2494548,0,(null),15,0,0,0,48
4131603,0,(null),8,0,0,0,0
3419956,0,(null),4,0,0,0,51
4084272,0,(null),34,0,0,0,56
4733632,0,(null),0,0,0,0,55
4855270,0,(null),10,0,0,0,55
1634173,0,(null),3,0,0,0,67
4176421,0,(null),11,0,0,0,51
3102609,0,(null),12,0,0,0,57
3408785,0,(null),0,0,0,0,44
1174898,0,(null),21,0,0,0,57
4068560,0,(null),0,0,0,0,65
3502232,0,(null),17,0,0,0,48
176826,0,(null),5,0,0,0,47
1547069,0,(null),15,0,0,0,44
4153183,0,(null),6,0,0,0,43
4784628,0,(null),5,0,0,0,55
3707811,0,(null),32,0,0,0,65
4197931,0,(null),21,0,0,0,44
4681753,0,(null),14,0,0,0,56
4781765,0,(null),17,0,0,0,55
4110681,0,(null),0,0,0,0,35
4247599,0,(null),26,0,0,0,57
4696206,0,(null),13,0,0,0,49
3279152,0,(null),40,0,0,0,46
4274323,1,2018-03-06 00:00:00.0,11,0,0,0,55
4815870,0,(null),32,0,0,0,57
3649187,0,(null),8,0,0,0,0
4371420,0,(null),11,0,0,0,42
1325047,0,(null),20,0,0,0,55
4214207,0,(null),1,0,0,0,40
4808740,0,(null),21,0,0,0,57
4522036,0,2018-03-04 00:00:00.0,14,0,0,0,49
4812471,0,(null),5,0,0,0,49
3388974,0,(null),38,0,0,0,55
3216535,1,2018-03-29 00:00:00.0,8,0,0,0,47
4214553,0,(null),22,0,0,0,57
1839592,0,(null),22,0,0,0,57
4052181,0,(null),22,0,0,0,65
4072058,0,(null),2,0,0,0,37
3252852,0,(null),6,0,0,0,54
1807382,0,(null),18,0,0,0,44
3311384,0,(null),1,0,0,0,54
2709723,0,(null),4,0,0,0,72
2320583,0,(null),1,0,0,0,43
4802200,0,(null),24,0,0,0,80
1354173,1,2018-03-09 00:00:00.0,5,0,0,0,59
2219632,0,(null),19,0,0,0,55
3480743,0,(null),13,0,0,0,63
3970616,0,(null),7,0,0,0,56
4244635,0,(null),21,0,0,0,65
4886905,1,2018-03-02 00:00:00.0,0,0,0,0,57
2711585,0,(null),2,0,0,0,43
2998127,0,(null),16,0,0,0,49
3246970,0,(null),10,0,0,0,56
3418725,0,(null),15,0,0,0,49
3982826,0,(null),17,0,0,0,56
3188546,0,(null),0,0,0,0,59
2892055,0,(null),19,0,0,0,66
2596945,0,(null),19,0,0,0,56
1247562,0,(null),0,0,0,0,39
3174463,0,(null),27,0,0,0,48
3772760,0,(null),14,0,0,0,78
3665249,0,(null),20,0,0,0,54
4647324,0,(null),5,0,0,0,42
2354120,0,(null),0,0,0,0,72
4226748,0,(null),0,0,0,0,56
4897941,1,2018-03-08 00:00:00.0,8,0,0,0,56
4404726,0,(null),0,0,0,0,11
2709332,0,(null),0,0,0,0,50
4372833,0,(null),1,0,0,0,49
4825015,0,(null),12,0,0,0,53
962520,0,(null),0,0,0,0,43
4569501,0,(null),17,0,0,0,68
88344,0,(null),43,0,0,0,45
4920182,0,(null),2,0,0,0,42
3707468,0,(null),28,0,0,0,36
2594966,0,(null),1,0,0,0,56
2036728,0,(null),0,0,0,0,34
4123621,0,(null),0,0,0,0,57
4512005,0,(null),7,0,0,0,64
2763355,0,(null),5,0,0,0,49
3665567,0,(null),8,0,0,0,54
3872031,0,(null),19,0,0,0,66
2494252,0,(null),4,0,0,0,47
3950936,0,(null),15,0,0,0,63
2328144,0,(null),0,0,0,0,59
4686708,1,2018-03-05 00:00:00.0,0,0,0,0,56
4694419,0,(null),1,0,0,0,57
2495239,0,(null),20,0,0,0,48
4911956,0,(null),0,0,0,0,37
4697679,0,(null),7,0,0,0,44
4204756,0,(null),0,0,0,0,44
3673913,0,(null),8,0,0,0,55
3334885,0,(null),7,0,0,0,57
4888112,0,(null),31,0,0,0,57
3348765,0,(null),0,0,0,0,66
3633097,0,(null),11,0,0,0,56
1158006,0,(null),14,0,0,0,0
4875723,0,(null),1,0,0,0,63
4749419,0,(null),29,0,0,0,54
3119541,0,(null),30,0,0,0,54
2494346,0,(null),1,0,0,0,48
4742268,0,(null),11,0,0,0,46
4049142,0,(null),10,0,0,0,95
3712984,0,(null),2,0,0,0,62
4676205,0,(null),30,0,0,0,49
2495854,0,(null),13,0,0,0,48
2707211,0,(null),16,0,0,0,55
4081370,1,2018-03-24 00:00:00.0,0,0,0,0,54
2600828,0,(null),9,0,0,0,56
3113514,0,(null),0,0,0,0,43
78227,0,(null),27,0,0,0,36
4466467,0,(null),17,0,0,0,54
4843974,0,(null),9,0,0,0,67
3178933,0,(null),0,0,0,0,53
1576180,0,(null),15,0,0,0,43
3716294,1,2018-03-26 00:00:00.0,18,0,0,0,42
2494898,0,(null),0,0,0,0,48
3798659,0,(null),2,0,0,0,55
3957167,0,(null),0,0,0,0,43
4595581,1,2018-03-09 00:00:00.0,0,0,0,0,56
4390814,0,(null),18,0,0,0,57
1939438,0,(null),39,0,0,0,55
3667366,0,(null),17,0,0,0,55
2766743,0,(null),2,0,0,0,55
4331992,0,(null),15,0,0,0,43
4512832,0,(null),3,0,0,0,0
2869400,0,(null),9,0,0,0,0
2495582,0,(null),1,0,0,0,48
2594569,0,(null),10,0,0,0,56
4800844,0,(null),9,0,0,0,56
4236213,0,(null),0,0,0,0,41
3424070,0,(null),0,0,0,0,49
922033,0,(null),0,0,0,0,34
110654,0,(null),30,0,0,0,36
3435372,0,(null),27,0,0,0,56
4179608,0,(null),17,0,0,0,55
1271578,0,(null),26,0,0,0,43
1245197,0,(null),35,0,0,0,42
3336324,0,(null),0,0,0,0,49
1237483,0,(null),0,0,0,0,32
4518687,0,(null),0,0,0,0,46
1673132,0,(null),19,0,0,0,42
3923879,0,(null),15,0,0,0,44
3538240,0,(null),39,0,0,0,49
2542161,0,(null),6,0,0,0,56
1669120,0,(null),5,0,0,0,71
4086185,0,(null),0,0,0,0,55
4461077,0,(null),3,0,0,0,55
3481497,0,(null),12,0,0,0,47
1706709,0,(null),7,0,0,0,43
4939832,1,2018-03-28 00:00:00.0,19,0,0,0,42
3989148,1,2018-03-01 00:00:00.0,0,0,0,0,51
1236888,0,(null),17,0,0,0,37
4662835,1,2018-02-28 00:00:00.0,0,0,0,0,54
3040007,0,(null),0,0,0,0,58
4828912,0,(null),20,0,0,0,56
3560215,0,(null),19,0,0,0,48
3402231,0,(null),10,0,0,0,53
1229263,0,(null),5,0,0,0,49
4271232,0,(null),21,0,0,0,42
2646127,0,(null),10,0,0,0,87
4046711,0,(null),2,0,0,0,57
2876551,0,(null),2,0,0,0,29
3483397,1,2018-03-07 00:00:00.0,2,0,0,0,51
2986453,0,(null),26,0,0,0,49
3125551,0,(null),27,0,0,0,66
2855092,0,(null),1,0,0,0,40
3423101,0,(null),9,0,0,0,56
4568400,0,(null),2,0,0,0,58
4866823,0,(null),35,0,0,0,55
4626097,0,(null),0,0,0,0,55
2494555,0,(null),19,0,0,0,48
4809394,0,(null),2,0,0,0,44
4817382,0,(null),41,0,0,0,57
142185,0,(null),14,0,0,0,38
2993936,0,(null),16,0,0,0,68
4940347,0,(null),37,0,0,0,53
4579227,0,(null),0,0,0,0,56
3431452,0,(null),19,0,0,0,56
4349367,0,(null),0,0,0,0,55
4905926,0,(null),9,0,0,0,48
4900771,0,(null),29,0,0,0,37
4534272,0,(null),12,0,0,0,48
1678330,0,(null),0,0,0,0,43
4269605,0,(null),11,0,0,0,46
4448772,0,(null),10,0,0,0,41
4099266,1,2018-03-29 00:00:00.0,0,0,0,0,0
4179519,0,(null),0,0,0,0,0
1642730,0,(null),3,0,0,0,50
3305398,0,(null),20,0,0,0,0
4335006,0,(null),23,0,0,0,56
4837884,0,(null),30,0,0,0,43
3994163,0,(null),4,0,0,0,65
1653542,0,(null),0,0,0,0,48
2495931,0,(null),27,0,0,0,48
3157266,0,(null),15,0,0,0,50
3735504,0,(null),14,0,0,0,56
4004878,0,(null),0,0,0,0,44
3393336,0,(null),9,0,0,0,56
2437048,0,(null),5,0,0,0,42
2496011,0,(null),0,0,0,0,48
4564565,0,(null),5,0,0,0,43
3225405,0,(null),6,0,0,0,56
61672,0,(null),0,0,0,0,36
3504115,0,(null),11,0,0,0,64
3355297,0,(null),20,0,0,0,56
4727982,0,(null),0,0,0,0,43
2683949,0,(null),7,0,0,0,46
4651802,0,(null),15,0,0,0,55
4519490,1,2018-03-06 00:00:00.0,2,0,0,0,44
4051880,0,(null),12,0,0,0,53
2014098,0,(null),11,0,0,0,56
2001176,0,(null),16,0,0,0,61
2690879,0,(null),36,0,0,0,52
4785945,0,(null),7,0,0,0,52
2997767,0,(null),2,0,0,0,56
2336061,0,(null),35,0,0,0,58
2065009,0,(null),8,0,0,0,56
123004,0,(null),6,0,0,0,38
3628263,0,(null),0,0,0,0,49
4569115,0,(null),1,0,0,0,54
3164438,0,(null),1,0,0,0,49
4168871,0,(null),7,0,0,0,58
4642996,1,2018-02-28 00:00:00.0,23,0,0,0,44
3195424,0,(null),1,0,0,0,57
4874060,0,(null),35,0,0,0,54
4755233,0,(null),2,0,0,0,42
3992005,0,(null),0,0,0,0,56
2494580,0,(null),18,0,0,0,32
2494435,0,(null),3,0,0,0,55
2380680,1,2018-03-15 00:00:00.0,13,0,0,0,42
3930594,0,(null),6,0,0,0,56
2126852,1,2018-03-01 00:00:00.0,0,0,0,0,44
4688686,0,(null),31,0,0,0,57
3494698,1,2018-03-05 00:00:00.0,25,0,0,0,51
4461780,1,2018-03-24 00:00:00.0,0,0,0,0,56
997658,0,(null),7,0,0,0,42
2494944,0,(null),0,0,0,0,48
4044168,1,2018-02-28 00:00:00.0,7,0,0,0,58
4116905,0,(null),2,0,0,0,57
4560838,0,(null),13,0,0,0,56
3669490,1,2018-03-29 00:00:00.0,6,0,0,0,58
1853382,1,2018-03-28 00:00:00.0,2,0,0,0,37
3757259,0,(null),7,0,0,0,57
2365463,0,(null),10,0,0,0,66
4728738,0,(null),0,0,0,0,51
4527409,0,(null),0,0,0,0,56
4204837,0,(null),22,0,0,0,57
2725734,0,(null),12,0,0,0,57
4889359,0,(null),15,0,0,0,43
2602598,0,(null),41,0,0,0,56
4379070,0,(null),19,0,0,0,55
3467008,0,(null),13,0,0,0,55
3259893,0,(null),26,0,0,0,56
4728841,0,(null),2,0,0,0,66
3422080,1,2018-03-05 00:00:00.0,0,0,0,0,60
2580770,0,(null),29,0,0,0,44
2589705,0,(null),16,0,0,0,42
4274756,0,(null),1,0,0,0,42
4527340,0,(null),2,0,0,0,56
3253859,0,(null),43,0,0,0,49
3774825,0,(null),5,0,0,0,56
4174686,0,(null),0,0,0,0,55
128676,0,(null),0,0,0,0,36
4872331,0,(null),9,0,0,0,54
4143049,0,(null),9,0,0,0,56
3449255,0,(null),1,0,0,0,56
86546,0,(null),17,0,0,0,44
2848096,0,(null),24,0,0,0,37
4285757,0,(null),30,0,0,0,51
3152609,0,(null),16,0,0,0,51
4653785,0,(null),4,0,0,0,54
3456123,0,(null),10,0,0,0,42
3297672,0,(null),0,0,0,0,55
3828258,0,(null),1,0,0,0,55
1360026,0,(null),22,0,0,0,55
3197465,0,(null),0,0,0,0,50
2497711,0,(null),0,0,0,0,56
1493096,0,(null),9,0,0,0,61
3437938,0,(null),0,0,0,0,43
2588561,0,(null),0,0,0,0,67
3630033,0,(null),0,0,0,0,65
3407628,0,(null),12,0,0,0,50
3488369,0,(null),0,0,0,0,47
4859769,0,(null),0,0,0,0,55
3327492,0,(null),4,0,0,0,33
3547384,0,(null),1,0,0,0,43
3609271,0,(null),2,0,0,0,55
2086793,0,(null),21,0,0,0,56
3812449,0,(null),1,0,0,0,55
4748099,0,(null),18,0,0,0,56
3696573,0,(null),9,0,0,0,47
3841517,0,(null),15,0,0,0,55
4405624,0,(null),0,0,0,0,57
333527,0,(null),2,0,0,0,56
4664046,0,(null),9,0,0,0,54
4816726,0,(null),25,0,0,0,52
3373164,0,(null),5,0,0,0,55
2202895,0,(null),9,0,0,0,35
3637859,0,(null),6,0,0,0,60
4089030,0,(null),0,0,0,0,55
4612623,0,(null),13,0,0,0,56
2616267,0,(null),2,0,0,0,56
2599218,0,(null),0,0,0,0,56
3506748,0,2018-03-31 00:00:00.0,14,0,0,0,58
1531513,1,2018-03-21 00:00:00.0,0,0,0,0,46
2605639,0,(null),12,0,0,0,0
4808004,0,(null),1,0,0,0,69
4839508,0,(null),18,0,0,0,58
4668626,0,(null),20,0,0,0,54
4198919,0,(null),7,0,0,0,66
4934496,1,2018-03-07 00:00:00.0,13,0,0,0,64
4529749,0,(null),51,0,0,0,55
4800064,0,(null),33,0,0,0,32
4089009,1,2018-03-17 00:00:00.0,1,0,0,0,0
2591069,0,(null),10,0,0,0,57
3943242,0,(null),0,0,0,0,62
3957219,0,(null),21,0,0,0,43
3638904,0,(null),9,0,0,0,53
2494203,0,(null),11,0,0,0,48
2064496,0,(null),13,0,0,0,43
3994786,0,(null),0,0,0,0,26
4749465,0,(null),7,0,0,0,30
1096903,0,(null),4,0,0,0,38
3625898,0,(null),0,0,0,0,42
2842486,0,(null),1,0,0,0,54
3936237,0,(null),0,0,0,0,62
2410885,0,(null),0,0,0,0,40
1793589,0,(null),29,0,0,0,51
2868891,0,(null),0,0,0,0,44
2957220,0,(null),17,0,0,0,55
3867324,0,(null),31,0,0,0,54
3684167,0,(null),32,0,0,0,43
4781449,0,(null),3,0,0,0,48
3321154,0,(null),21,0,0,0,0
4596484,0,(null),12,0,0,0,43
70144,0,(null),0,0,0,0,0
4298946,0,(null),4,0,0,0,57
4056344,0,(null),0,0,0,0,43
4552240,0,(null),2,0,0,0,64
3466327,0,(null),2,0,0,0,48
127857,0,(null),0,0,0,0,59
3365167,0,(null),0,0,0,0,56
61752,0,(null),4,0,0,0,36
3305622,0,(null),15,0,0,0,54
3509419,0,(null),1,0,0,0,49
2495240,0,(null),9,0,0,0,48
4786189,1,2018-03-25 00:00:00.0,4,0,0,0,54
2493259,0,(null),16,0,0,0,48
999558,0,(null),32,0,0,0,43
3994867,1,2018-03-20 00:00:00.0,0,0,0,0,66
3922443,0,(null),8,0,0,0,87
4311245,0,(null),3,0,0,0,43
2531494,0,(null),4,0,0,0,55
4394393,0,(null),1,0,0,0,20
4307530,0,(null),9,0,0,0,56
1325026,0,(null),3,0,0,0,43
2749117,0,(null),0,0,0,0,56
4171396,0,(null),7,0,0,0,55
3756108,0,(null),20,0,0,0,56
352030,0,(null),4,0,0,0,44
4936406,0,(null),9,0,0,0,60
2517860,0,(null),15,0,0,0,54
3666421,0,(null),0,0,0,0,0
2992560,0,(null),10,0,0,0,49
4850817,0,(null),0,0,0,0,42
1662497,0,(null),20,0,0,0,46
4904497,1,2018-03-12 00:00:00.0,2,0,0,0,43
3071392,0,(null),12,0,0,0,63
4778807,0,(null),4,0,0,0,0
4470434,1,2018-03-07 00:00:00.0,0,0,0,0,54
4827904,1,2018-03-07 00:00:00.0,9,0,0,0,43
3982900,1,2018-03-14 00:00:00.0,0,0,0,0,56
4645384,1,2018-03-22 00:00:00.0,2,0,0,0,42
1335120,0,(null),2,0,0,0,48
4277256,0,(null),0,0,0,0,58
4365734,0,(null),0,0,0,0,42
3374675,0,(null),30,0,0,0,55
4886493,0,(null),19,0,0,0,66
3263542,0,(null),17,0,0,0,56
4289543,0,(null),0,0,0,0,56
4009248,0,(null),1,0,0,0,55
3412946,0,(null),39,0,0,0,49
4870872,0,(null),10,0,0,0,54
4672992,0,(null),2,0,0,0,64
3331741,0,(null),16,0,0,0,49
3409797,0,(null),13,0,0,0,57
3471373,0,(null),10,0,0,0,43
4687858,0,(null),4,0,0,0,57
4775339,0,(null),0,0,0,0,49
3236349,0,(null),18,0,0,0,56
3401951,0,(null),0,0,0,0,47
